Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
77.14285714285714,77.77777777777779,0.3568835776660699,0.25000000000000006,0.7840212482393742,Normal,Normal
70.81967213114754,97.22222222222223,0.23961334104839566,0.6376901652148823,0.8408857322715609,Moderate,Moderate
94.73684210526316,83.33333333333333,0.3250064420894756,0.7844680507786391,0.37962975294628143,Moderate,Moderate
70.74922146260803,92.08196844311304,0.21368535897075014,0.4126574414169952,0.8227510544940275,Severe,Severe
69.00958466453675,108.33333333333334,0.1825230243798529,0.6686773453816939,0.8058915403195912,Severe,Severe
61.848610478705005,113.88888888888889,0.1310051402408169,0.5177479416994494,0.7878567651036419,Severe,Severe
71.52317880794702,97.22222222222223,0.4213672901232185,0.5452257574375067,0.7975943694836725,Moderate,Moderate
93.91304347826087,88.88888888888889,0.35860909632997967,0.7878917378917378,0.3963131711701788,Normal,Normal
53.124899110890695,116.66666666666667,0.35213759364030844,0.7959595959595961,0.8938423969319977,Severe,Severe
71.2871287128713,94.44444444444444,0.3364952415796258,0.5395227962852139,0.800157443873118,Normal,Normal
90.3765690376569,86.11111111111111,0.3911063332416313,0.7909835899604385,0.5144635742456145,Normal,Normal
70.01125227844709,105.55555555555556,0.24146921496241075,0.7870616784530953,0.8441924460632066,Severe,Severe
90.3765690376569,83.33333333333333,0.42639812562274987,0.7937349796889719,0.5240845616391117,Normal,Normal
70.89050162373255,113.88888888888889,0.4363730702329187,0.7928202792956887,0.8095246843098376,Severe,Severe
59.753804947038425,83.33333333333333,0.4164383288097825,0.33221898894934004,0.900356558568716,Severe,Severe
73.79426578259185,86.11111111111111,0.4106267395971235,0.3037519129276181,0.7755400546636197,Severe,Severe
62.1685892641355,86.11111111111111,0.38219266448426303,0.2776164736921628,0.8829675710017093,Severe,Severe
77.26644673250924,83.33333333333333,0.34804935863850717,0.2996229068166311,0.7551472417083903,Severe,Severe
74.66056930035776,102.77777777777777,0.34455375782947817,0.7857907568836621,0.7618947409159726,Severe,Severe
61.56511156695349,83.33333333333333,0.3906150395208191,0.28026006960939753,0.8874651371281093,Severe,Severe
62.93314100922747,111.1111111111111,0.3396668090863289,0.7899470899470898,0.8772809558664341,Moderate,Moderate
123.42857142857143,83.33333333333333,0.3860547789739483,0.796015378914212,0.9472974518745589,Moderate,Moderate
97.73755656108597,83.33333333333333,0.4755597119789535,0.7883494358574448,0.5254455556488037,Moderate,Moderate
85.37549407114625,80.55555555555556,0.35928588380840365,0.7884393250385923,0.6522946264840013,Moderate,Normal
90.0,80.55555555555556,0.33163953533257867,0.7845580547076733,0.5453331664724735,Normal,Normal
74.12422531626277,111.1111111111111,0.18128046218625368,0.6065838205808727,0.7739210734120222,Severe,Severe
68.78980891719745,102.77777777777777,0.2878214174506328,0.7838979223125563,0.8325215900565487,Severe,Moderate
67.18175233288788,116.66666666666667,0.25080226721415594,0.7959595959595961,0.8512451740262881,Moderate,Moderate
129.34131736526945,80.55555555555556,0.24127975048474648,0.7995894625842658,1.0039828941240787,Normal,Normal
49.57212756626963,83.33333333333333,0.45963161998473684,0.4999999999999998,0.9313120859142185,Severe,Normal
105.5960240323501,82.55962666766207,0.20684038332102128,0.7900335919099353,0.6989759709384823,Severe,Severe
76.9624445134131,77.77777777777779,0.17889314648159485,0.24999999999999992,0.7857881357179768,Moderate,Normal
77.62238225773595,108.33333333333334,0.2553689000988552,0.789041297399013,0.7905811225694355,Moderate,Moderate
60.33519553072625,97.22222222222223,0.5800036970202558,0.6739639697632441,0.8963300070213385,Normal,Normal
63.34310850439883,83.33333333333333,0.4308671533009184,0.4106316927001704,0.8738854090856567,Normal,Normal
88.93993837391271,116.66666666666667,0.23465425958245714,0.7959595959595961,0.6148234930314624,Severe,Severe
87.48825486874891,86.11111111111111,0.23594809144114476,0.7876547702081286,0.6259735423399989,Moderate,Moderate
76.72130625203356,86.11111111111111,0.3382127806673194,0.2500000000000001,0.7493968119142254,Severe,Severe
60.16713091922006,75.0,0.2745661229225189,0.2499999999999999,0.8804481162134958,Moderate,Moderate
51.44000660782942,86.11111111111111,0.45497644683484106,0.5,0.9448573796406191,Severe,Severe
61.18980169971672,77.77777777777779,0.3517237736178442,0.25,0.8902230290696057,Normal,Moderate
70.35830618892508,108.33333333333334,0.33801642984833935,0.7874183006535949,0.810011914537159,Normal,Moderate
61.6464673911629,83.33333333333333,0.40748522396570014,0.28788870796712374,0.8868723895109095,Severe,Severe
71.46702716396321,113.88888888888889,0.2657025395936474,0.7928202792956887,0.8353604734611062,Severe,Severe
97.29729729729729,83.33333333333333,0.39185637702775095,0.7910859545876461,0.4550156401651413,Normal,Normal
62.42774566473988,75.0,0.33775070455843126,0.24999999999999997,0.8804481162134958,Moderate,Moderate
58.22102425876012,108.33333333333334,0.5175778727667919,0.7948468655123229,0.9105629714065181,Normal,Normal
79.95894635120975,94.44444444444444,0.2243615757713209,0.5077867209345828,0.7385655439185741,Moderate,Moderate
69.38749888261161,72.22222222222221,0.3236626129159435,0.25000000000000006,0.8417045808521144,Moderate,Moderate
89.62655601659752,77.77777777777779,0.3211036383712315,0.7839705296694542,0.5678114601230658,Normal,Normal
88.52459016393442,83.33333333333333,0.4472138913976561,0.787666936384017,0.5721698246420283,Moderate,Moderate
73.46938775510205,102.77777777777777,0.2543369543620532,0.7791447740398889,0.7897205249616291,Moderate,Moderate
108.54271356783919,83.33333333333333,0.18399990091162194,0.6719701843325885,0.745216441229673,Severe,Severe
93.99114402736718,80.55555555555556,0.4306443204894412,0.7928442664231107,0.4192324966280004,Severe,Severe
78.54545454545455,75.0,0.2064495902623421,0.25000000000000006,0.7850366960203424,Normal,Normal
93.3781294589781,86.11111111111111,0.42145061560038694,0.7928332166429031,0.42178819058153527,Severe,Severe
77.9783393501805,80.55555555555556,0.3551238083576692,0.24999999999999997,0.7608200033190412,Normal,Normal
94.3231441048035,118.87176432046888,0.3465398754666093,0.7986183244580987,0.61897557832512,Severe,Severe
68.52728508902808,105.55555555555556,0.21973939359349215,0.7347224755462106,0.8394351965241089,Severe,Severe
55.24296675191816,86.11111111111111,0.4323919046512735,0.4843035403351709,0.928607669000778,Severe,Severe
70.35830618892508,91.66666666666666,0.20063170159329374,0.45768922216770275,0.8062140295928156,Moderate,Moderate
96.8609865470852,80.55555555555556,0.5037520548010832,0.7869010945664221,0.4831596518712428,Moderate,Moderate
99.33995203615125,102.77777777777777,0.09415324944454267,0.7852361809013878,0.4854185033517945,Severe,Severe
62.247838616714695,75.0,0.3193090187321866,0.25000000000000006,0.8804481162134958,Moderate,Moderate
72.90177278965652,102.77777777777777,0.26122249783711216,0.7871511273740586,0.8042414971586197,Severe,Moderate
73.46938775510205,75.0,0.31334676829023483,0.25000000000000006,0.8317519491355665,Normal,Normal
58.22744010144806,75.0,0.25936275937584,0.3404438113068266,0.8804481162134958,Moderate,Moderate
108.67929670907664,88.98476206386685,0.3141024994372257,0.788542667829659,0.7496981628200621,Severe,Severe
59.668508287292816,105.55555555555556,0.48715484250008156,0.7926971474628673,0.9009508755341189,Normal,Normal
109.09090909090908,86.11111111111111,0.3596732039830958,0.7884731934731933,0.7430551618154444,Normal,Normal
58.38407818392906,88.88888888888889,0.5150696955951268,0.4602279407096937,0.9094743461324843,Severe,Severe
88.52459016393442,83.33333333333333,0.4173956333820321,0.7947868027884427,0.5721698246420283,Normal,Normal
62.247838616714695,75.0,0.25346488550500296,0.25000000000000006,0.8804481162134958,Moderate,Moderate
109.6692214238499,83.33333333333333,0.4421537313533766,0.7892695008071448,0.7650191071197525,Severe,Severe
85.37549407114625,83.33333333333333,0.39703585640128414,0.7918035004352975,0.6397791838266614,Normal,Normal
73.07623496472623,100.0,0.22823597070421106,0.7884953761121581,0.8176447342910736,Moderate,Moderate
75.7861120851038,80.55555555555556,0.2695480283082248,0.24999999999999997,0.7904016692434342,Moderate,Normal
68.57142857142857,82.38006196253947,0.31582009635656555,0.25,0.8303903054364226,Severe,Normal
68.78980891719745,97.22222222222223,0.5524286470145606,0.692467993780587,0.8258525580113811,Moderate,Moderate
71.101923310471,116.66666666666667,0.22873839742710422,0.7959595959595961,0.8356463782354728,Moderate,Normal
100.16159461008006,102.77777777777777,0.36876569191799224,0.7850653312161772,0.5329260228291102,Moderate,Normal
70.81967213114754,102.77777777777777,0.24279662630433005,0.786956814226946,0.8415590488372884,Moderate,Moderate
71.89201547591246,97.22222222222223,0.23711969129578114,0.6264831475101762,0.8159950010818604,Severe,Severe
70.35830618892508,80.55555555555556,0.38997817098008414,0.25000000000000006,0.8228558872848605,Normal,Normal
85.03937007874015,77.77777777777779,0.36836667228259284,0.7888161348252518,0.6727009549181501,Normal,Normal
61.016949152542374,105.55555555555556,0.5475018462288133,0.7908103917536746,0.8914750849050066,Normal,Normal
95.37350803092697,117.42280142029752,0.4777243441681196,0.7968712821222113,0.5388791521393607,Severe,Moderate
46.75324675324675,108.33333333333334,0.15813700852853424,0.5375117704347369,0.7637975206246121,Severe,Severe
65.7483855284632,108.33333333333334,0.2816042531928273,0.7874183006535949,0.8576889321185648,Severe,Severe
92.06986703371322,80.55555555555556,0.3687058456065192,0.7898608887560449,0.4823218772491082,Severe,Severe
61.714285714285715,77.77777777777779,0.30710071228585184,0.25000000000000006,0.8863708284439947,Moderate,Moderate
78.54545454545455,102.77777777777777,0.3547773249450255,0.7902254202254202,0.7169827755833511,Moderate,Severe
70.58823529411765,102.77777777777777,0.27704269137269594,0.784147472239309,0.8301378112529726,Moderate,Moderate
96.42857142857143,83.33333333333333,0.4297286344296547,0.7930003821695255,0.4235033600379164,Normal,Normal
58.378378378378386,100.0,0.5559083039229649,0.7946075517141514,0.909545466106327,Normal,Normal
69.90291262135922,97.22222222222223,0.2092617334308488,0.6083336428766578,0.8247564703520974,Moderate,Moderate
63.15789473684211,114.14185050578384,0.22158259550125592,0.7931061648786176,0.8681538869896479,Severe,Severe
61.891117478510026,75.0,0.2619684784805126,0.25000000000000006,0.8804481162134958,Moderate,Moderate
87.4493927125506,80.55555555555556,0.21737544450468407,0.7898548739298082,0.6136609644744687,Normal,Moderate
73.46938775510205,108.33333333333334,0.46088436352381235,0.7877950291582534,0.7821368040508291,Moderate,Moderate
47.93157510738807,83.33333333333333,0.39928539749030184,0.4999999999999999,0.9313120859142185,Severe,Severe
99.53917050691244,83.33333333333333,0.43034300923239316,0.7589703202405259,0.5290254227734766,Moderate,Moderate
53.27674504432082,86.11111111111111,0.4517759452155401,0.49999999999999994,0.9393040355871047,Severe,Severe
61.714285714285715,72.22222222222221,0.37632698813369453,0.3075186271573258,0.8693714973679033,Moderate,Moderate
59.50413223140496,75.0,0.311285510942412,0.27503715188917716,0.8804481162134958,Moderate,Moderate
72.0,83.33333333333333,0.4066114855600275,0.28339067862923273,0.8001210997173387,Normal,Normal
114.89361702127658,77.77777777777779,0.29569175960738275,0.7912911289384956,0.8721196567392961,Normal,Normal
111.91709844559585,84.58704645876138,0.3925516425482449,0.7897984188580798,0.8174814222637229,Severe,Severe
64.67065868263472,75.0,0.26784165281491773,0.24999999999999997,0.8750451265372294,Moderate,Moderate
69.90291262135922,100.0,0.3442401852987677,0.7894254137472354,0.8275858916602704,Moderate,Moderate
71.76079734219269,97.22222222222223,0.2758974205771269,0.6465159152030188,0.823663873993579,Moderate,Moderate
52.72721026028086,89.80861081772606,0.3592364432335178,0.5298510427818244,0.9174960171539671,Severe,Severe
47.26477024070022,86.11111111111111,0.3704988363941866,0.49999999999999994,0.9448573796406191,Severe,Severe
78.45956827417298,83.33333333333333,0.33295916496305783,0.25,0.7424749118154989,Severe,Severe
57.29442970822281,86.11111111111111,0.2168981398815544,0.3914158371879652,0.8445651214514838,Normal,Normal
78.54545454545455,97.22222222222223,0.46707280604589047,0.7135506837822475,0.7087882141771757,Normal,Normal
76.82841359246179,94.44444444444444,0.19113499345718898,0.4909456135844625,0.7605703005323226,Moderate,Moderate
95.86773445052242,80.55555555555556,0.37190263443347993,0.7867219274739307,0.42862497721576537,Severe,Severe
71.52317880794702,94.44444444444444,0.2023809591056636,0.5134572704739556,0.8105070379430984,Moderate,Moderate
71.36756571430891,86.11111111111111,0.335915748753298,0.25000000000000006,0.8070940575368655,Moderate,Normal
58.35196844904604,72.22222222222221,0.21597889988129126,0.3338950866655145,0.8529974227780633,Moderate,Moderate
65.06024096385542,77.77777777777779,0.409719614571867,0.2991409897119624,0.8598296737560459,Normal,Normal
44.35318275154004,83.33333333333333,0.4253438171785315,0.49999999999999983,0.9313120859142185,Normal,Normal
53.05187029530282,83.33333333333333,0.4228540208303901,0.49999999999999994,0.9313120859142185,Severe,Severe
75.0,111.1111111111111,0.21945381632883892,0.7899470899470898,0.7963457110805546,Normal,Normal
51.10314700348426,104.11099025962031,0.187003723092301,0.6961919776231988,0.8062887595584077,Severe,Severe
89.62655601659752,80.55555555555556,0.3301522499443993,0.7844548022599898,0.5554923311402121,Normal,Normal
56.19494018676944,86.11111111111111,0.5411847532576879,0.48439525346578544,0.9230832717684516,Severe,Severe
96.42857142857143,83.33333333333333,0.22577728299549882,0.7887931941490315,0.438580019321985,Normal,Normal
74.22680412371133,83.33333333333333,0.38635903948909567,0.24999999999999997,0.7834802271068674,Normal,Normal
54.25451450400478,86.11111111111111,0.4417788205594654,0.5000000000000001,0.9341023475812982,Severe,Severe
80.29739776951672,80.55555555555556,0.3227324441732299,0.2947307583423542,0.7331444871887647,Normal,Normal
91.91489361702128,86.11111111111111,0.2366005736621103,0.7875190024629725,0.5024287935922855,Normal,Normal
61.016949152542374,75.0,0.28330689005323234,0.24999999999999986,0.8804481162134958,Moderate,Moderate
78.83211678832117,72.22222222222221,0.5142984986012992,0.5,0.7656709875372897,Normal,Normal
108.94069662172,80.55555555555556,0.3352331647750203,0.7884064545114183,0.7659396385935818,Severe,Severe
84.33637300844053,94.40247931781192,0.3053394615842366,0.7162485411883197,0.660688224105428,Severe,Severe
67.7115987460815,77.77777777777779,0.39253648613029096,0.25,0.8497097426057406,Moderate,Moderate
71.2871287128713,88.88888888888889,0.43124422930653117,0.4124847051999753,0.800157443873118,Normal,Normal
51.85274215433142,86.11111111111111,0.50712008936695,0.49999999999999994,0.9437779942238194,Severe,Severe
71.52317880794702,91.66666666666666,0.3743154961440689,0.397601979860044,0.7975943694836725,Moderate,Normal
80.89887640449437,102.77777777777777,0.22796624412566938,0.7935255821762929,0.7379194201028059,Severe,Moderate
85.37549407114625,80.55555555555556,0.28319938491863383,0.7882078125556388,0.6566907508294508,Normal,Normal
91.13924050632912,83.33333333333333,0.2845176065858802,0.7841269841269841,0.5152118056246203,Normal,Normal
99.08256880733946,111.1111111111111,0.3985736802837634,0.7920200226021904,0.4798401432041163,Normal,Moderate
66.05504587155963,116.66666666666667,0.44831022515400615,0.7959595959595961,0.8573245528084931,Normal,Moderate
