Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
71.42856584813235,105.55555555555556,0.25844504200167545,Severe,Moderate
77.9783393501805,86.11111111111111,0.29890253736269906,Normal,Normal
48.542136221914895,81.91178091509286,0.303922262131033,Severe,Severe
96.42857142857143,78.11768007990563,0.32080327869148073,Severe,Normal
58.53658536585366,105.55555555555556,0.5052463635522458,Normal,Severe
59.34065934065934,111.1111111111111,0.4620872616527708,Normal,Severe
69.04482345594597,83.33333333333333,0.49302935300636475,Severe,Normal
69.4082517117692,108.33333333333334,0.2947796867771591,Severe,Moderate
52.128625627791365,86.11111111111111,0.42864504612364673,Severe,Severe
63.25227444931418,113.88888888888889,0.2271588490724987,Severe,Moderate
60.29811566469804,83.33333333333333,0.4852054612795441,Severe,Severe
73.46938775510205,83.33333333333333,0.3243602503421177,Normal,Normal
96.0,88.88888888888889,0.17794271046733207,Normal,Normal
70.3682909758859,113.88888888888889,0.3260861125315899,Severe,Moderate
71.76079734219269,86.11111111111111,0.2811644476299916,Normal,Normal
68.78980891719745,86.11111111111111,0.46734885122011516,Normal,Normal
69.6774193548387,100.0,0.34154668255612725,Moderate,Moderate
71.30354315124329,102.77777777777777,0.22327063024528154,Severe,Moderate
91.03969529801876,115.6431580826185,0.23478652279971707,Severe,Moderate
63.80158918292049,116.66666666666667,0.21459413060936963,Severe,Moderate
71.76079734219269,83.33333333333333,0.42099448226863334,Normal,Normal
69.90291262135922,94.44444444444444,0.306531293466124,Moderate,Normal
83.69475879392188,80.55555555555556,0.3575492692287695,Severe,Normal
47.26477024070022,86.11111111111111,0.3729479196096118,Severe,Severe
45.859872611464965,77.77777777777779,0.4333675473317539,Moderate,Severe
94.73684210526316,86.11111111111111,0.08924055029465536,Normal,Normal
52.30024213075061,113.88888888888889,0.18773993408651216,Moderate,Severe
70.07975862390332,105.55555555555556,0.24860658480586967,Severe,Moderate
61.6390126372886,108.33333333333334,0.20393868068156146,Severe,Moderate
72.48322147651007,102.77777777777777,0.26940264501440975,Moderate,Moderate
81.52806499320666,83.33333333333333,0.2453336169921559,Severe,Normal
71.76079734219269,86.11111111111111,0.44083916583868354,Normal,Normal
71.2871287128713,88.88888888888889,0.3876060596872484,Moderate,Normal
71.2871287128713,102.77777777777777,0.3061472250121371,Moderate,Moderate
54.68788142342373,107.43180026102084,0.22010377566883577,Moderate,Severe
62.42774566473988,75.0,0.28027056415898166,Moderate,Moderate
106.4039408866995,83.33333333333333,0.24010612605061438,Severe,Normal
99.08256880733946,86.11111111111111,0.1837187207274226,Normal,Normal
105.88235294117648,75.0,0.3008753989048286,Normal,Normal
96.8609865470852,80.55555555555556,0.4781937082580408,Normal,Normal
64.28695810287748,81.94819720453818,0.386549508968651,Severe,Normal
80.0,83.33333333333333,0.350661213363934,Normal,Normal
70.85628962015168,108.33333333333334,0.2755459322617591,Severe,Moderate
92.3076923076923,83.33333333333333,0.39225729629543354,Normal,Normal
103.61830315874559,87.38491834915278,0.3346745983581045,Severe,Normal
72.15437546705064,108.33333333333334,0.24660194543630576,Severe,Moderate
64.65495409034703,105.55555555555556,0.2315410778252927,Severe,Moderate
50.29715167506759,88.88888888888889,0.3459717609344835,Severe,Severe
64.28571428571428,83.33333333333333,0.47166139145513375,Normal,Normal
68.78980891719745,102.77777777777777,0.193831726227849,Severe,Moderate
91.91489361702128,91.66666666666666,0.2403279835303983,Normal,Normal
74.22680412371133,97.22222222222223,0.2979089554003822,Moderate,Moderate
88.16326530612244,88.88888888888889,0.22169833828812205,Normal,Normal
67.7115987460815,80.55555555555556,0.282822814777113,Normal,Normal
95.57522123893806,80.55555555555556,0.29954287859925455,Moderate,Normal
75.26132404181185,97.22222222222223,0.44785645501528265,Normal,Moderate
70.58823529411765,102.77777777777777,0.28335120847781375,Moderate,Moderate
77.9783393501805,86.11111111111111,0.2833166601499616,Severe,Normal
89.62655601659752,111.1111111111111,0.26439737724637946,Moderate,Moderate
74.48275862068965,77.77777777777779,0.4532303811003452,Normal,Normal
61.95130445227981,117.60671660729002,0.17216426924875028,Severe,Moderate
70.58823529411765,94.44444444444444,0.4166229911134266,Moderate,Normal
95.07086843014599,88.88888888888889,0.3502203956949801,Moderate,Normal
119.33701657458563,86.11111111111111,0.35941710687127776,Severe,Severe
61.52611415002551,116.66666666666667,0.23501729586281447,Severe,Moderate
76.22066024779927,101.69841890896636,0.2519658093358764,Severe,Moderate
67.5,100.0,0.2736213364939188,Moderate,Moderate
58.7332640398951,88.88888888888889,0.47393718557565473,Severe,Severe
93.80804611085333,80.55555555555556,0.3342087367964992,Moderate,Normal
97.97245957467979,77.77777777777779,0.342008493110333,Moderate,Normal
64.03992634910196,83.33333333333333,0.421533724319371,Severe,Normal
97.55091471523455,111.1111111111111,0.12110350818758264,Severe,Severe
60.037662963415066,113.88888888888889,0.14063528826935356,Severe,Moderate
92.3076923076923,83.33333333333333,0.38612729601255297,Normal,Normal
64.33438183735348,83.33333333333333,0.2840248525418392,Severe,Normal
75.48130750635744,111.1111111111111,0.2948178270270003,Severe,Moderate
63.905325443786985,111.1111111111111,0.283181132795039,Moderate,Moderate
66.46153846153847,86.11111111111111,0.3495824088117638,Normal,Normal
67.0807453416149,86.11111111111111,0.38496056461809225,Normal,Normal
69.05446316629133,83.33333333333333,0.31043656988877827,Severe,Normal
69.98772040086972,100.0,0.33952608255132666,Severe,Moderate
71.19914103607407,92.55995538989573,0.20745676255896295,Severe,Normal
91.52542372881356,113.88888888888889,0.2847717278009997,Moderate,Moderate
72.0,86.11111111111111,0.394174662575945,Normal,Normal
43.977475060147796,113.88888888888889,0.13102758843975545,Severe,Severe
96.8609865470852,83.33333333333333,0.33420198073512525,Normal,Normal
71.52317880794702,97.22222222222223,0.2740141313073125,Moderate,Moderate
77.17459454739229,86.11111111111111,0.34516345113288177,Severe,Normal
71.37887091987983,75.76270193244332,0.3134091758975128,Severe,Normal
87.70889523182836,83.33333333333333,0.4533215397586604,Moderate,Normal
74.74048442906575,94.44444444444444,0.45423813367308585,Normal,Normal
67.9245283018868,105.55555555555556,0.27827527369986843,Severe,Moderate
66.05504587155963,86.11111111111111,0.35597297531035893,Normal,Normal
72.72727272727273,102.77777777777777,0.2715699784289509,Moderate,Moderate
68.13880126182966,105.55555555555556,0.2871745695881885,Moderate,Moderate
65.07989991281823,77.77777777777779,0.3083795637802931,Moderate,Normal
105.39424124607744,83.33333333333333,0.2750004063790627,Severe,Normal
66.38272724792509,111.1111111111111,0.2951146134417111,Severe,Moderate
57.599999999999994,72.22222222222221,0.23599245253406756,Moderate,Moderate
68.80386581787019,102.77777777777777,0.25761446946299493,Severe,Moderate
64.86486486486486,75.0,0.43533672854937905,Moderate,Normal
66.66666666666667,113.88888888888889,0.2243431501491728,Moderate,Moderate
74.22680412371133,83.33333333333333,0.5016563626790974,Normal,Normal
76.32508833922262,91.66666666666666,0.38238900240497337,Normal,Normal
61.891117478510026,116.66666666666667,0.2029305860796971,Severe,Moderate
94.74691729250404,83.33333333333333,0.3627307439957905,Severe,Normal
72.12441433956532,108.33333333333334,0.20861946245315588,Severe,Moderate
57.262094804818695,77.77777777777779,0.3966699334473853,Moderate,Moderate
82.18802087205458,116.66666666666667,0.21624057419416493,Severe,Moderate
69.63930003954125,108.33333333333334,0.23443419841677912,Moderate,Moderate
103.46210516029235,86.11111111111111,0.3470843840913769,Severe,Normal
110.20408163265307,80.55555555555556,0.493252581200188,Normal,Severe
96.0,83.33333333333333,0.29508656097726443,Normal,Normal
84.70588235294117,80.55555555555556,0.5130448989176081,Normal,Normal
65.65349544072949,75.0,0.3021937175478799,Moderate,Normal
73.72013651877133,83.33333333333333,0.412638278470454,Normal,Normal
87.09677419354838,86.11111111111111,0.13006327776673407,Normal,Normal
107.31008417404428,105.55555555555556,0.19977186774305372,Severe,Severe
117.76644136718673,86.11111111111111,0.2786687570035865,Severe,Severe
58.371543039035444,86.11111111111111,0.4473799041901995,Severe,Severe
75.26132404181185,86.11111111111111,0.43238157024192025,Normal,Normal
60.0,77.77777777777779,0.33544976029534995,Moderate,Normal
63.835134104055555,105.55555555555556,0.28825341393074866,Severe,Moderate
58.855585831062676,111.1111111111111,0.5353561023685828,Normal,Severe
69.23076923076923,102.77777777777777,0.24028980300422353,Moderate,Moderate
75.45836786410972,113.88888888888889,0.2585415339524186,Severe,Moderate
82.12927756653993,83.33333333333333,0.34308893762513265,Normal,Normal
124.13793103448276,75.0,0.5127281649794712,Normal,Severe
79.45175740896944,83.33333333333333,0.3953124739309403,Severe,Normal
76.30237272475883,102.54299133671758,0.2573725235036248,Severe,Moderate
74.83745940036286,77.77777777777779,0.13391734533077332,Moderate,Normal
50.86375590569044,116.66666666666667,0.17345511519257825,Severe,Severe
58.22102425876012,86.11111111111111,0.5876461223931115,Normal,Severe
75.07970564545947,94.44444444444444,0.23374766773912792,Moderate,Normal
71.05263157894737,100.0,0.34708681426765003,Normal,Moderate
46.12998681552999,86.11111111111111,0.5068410463128066,Severe,Severe
62.247838616714695,86.11111111111111,0.4385385945652796,Severe,Normal
88.16326530612244,86.11111111111111,0.20166801689721447,Normal,Normal
71.13109319609838,100.0,0.49639047701827355,Moderate,Moderate
68.78980891719745,88.88888888888889,0.414630897445424,Normal,Normal
94.73684210526316,88.88888888888889,0.17243639620668155,Normal,Normal
58.855585831062676,77.77777777777779,0.47505947282858313,Normal,Normal
87.4493927125506,86.11111111111111,0.30821362063902724,Moderate,Normal
70.47858085636354,108.33333333333334,0.2071207359543451,Severe,Moderate
54.4080604534005,105.55555555555556,0.23665091003329583,Moderate,Severe
64.33245260426892,103.1150437925332,0.24688588577631415,Severe,Moderate
70.35830618892508,83.33333333333333,0.402505560886022,Normal,Normal
77.6978417266187,97.22222222222223,0.16588379702979578,Normal,Moderate
129.34131736526945,75.0,0.2857251274068136,Normal,Severe
88.16326530612244,80.55555555555556,0.337216234520466,Normal,Normal
65.05195652167637,113.88888888888889,0.4407916265687727,Moderate,Moderate
65.45454545454545,97.22222222222223,0.21872061343867522,Moderate,Moderate
82.8329394043866,83.33333333333333,0.26013160705101346,Severe,Normal
72.72727272727273,102.77777777777777,0.24761381761575413,Moderate,Moderate
66.46153846153847,83.33333333333333,0.49299605798682516,Normal,Normal
47.78761061946903,86.11111111111111,0.4235486628351505,Normal,Severe
70.81967213114754,83.33333333333333,0.4775003720800517,Normal,Normal
96.0,80.55555555555556,0.19861900303421917,Normal,Normal
87.80487804878048,75.0,0.34128422625073723,Normal,Normal
92.3076923076923,83.33333333333333,0.32608255903478145,Moderate,Normal
52.779866753639354,95.43678324491705,0.47152599099501885,Severe,Severe
62.69056430529982,105.55555555555556,0.26180873307189356,Severe,Moderate
87.80487804878048,105.55555555555556,0.2098985663749983,Normal,Moderate
69.85552929449214,105.55555555555556,0.2852093435753391,Severe,Moderate
92.3076923076923,83.33333333333333,0.40201525711569774,Normal,Normal
64.67065868263472,116.66666666666667,0.31894280025953303,Moderate,Moderate
72.24080267558529,94.44444444444444,0.27321730350116574,Moderate,Normal
71.05263157894737,105.55555555555556,0.28264866887677786,Moderate,Moderate
79.41176470588235,75.0,0.5255727027128135,Normal,Normal
78.16138086822406,80.55555555555556,0.3383810427301138,Severe,Normal
120.6703910614525,86.11111111111111,0.42908539193639783,Normal,Severe
92.7038626609442,77.77777777777779,0.2282370370148603,Normal,Normal
69.00958466453675,83.33333333333333,0.36496197694887267,Normal,Normal
88.88888888888889,86.11111111111111,0.28172510247413257,Normal,Normal
75.0,83.33333333333333,0.4129211072127058,Normal,Normal
50.306559402793084,88.88888888888889,0.34012209154393447,Severe,Severe
81.81818181818183,80.55555555555556,0.43794360027784746,Normal,Normal
94.73684210526316,86.11111111111111,0.2860345367538508,Normal,Normal
97.03724293062426,77.77777777777779,0.45956266180847916,Moderate,Normal
81.17887093366785,86.11111111111111,0.3030409223803445,Severe,Normal
58.53658536585366,119.44444444444446,0.4261955588600844,Moderate,Moderate
70.58823529411765,102.77777777777777,0.2514793347756575,Normal,Moderate
63.15789473684211,108.33333333333334,0.12566227655423817,Severe,Moderate
57.21511189476697,91.7516663539828,0.24329297501054833,Severe,Severe
72.10700857813669,91.66666666666666,0.23799449280931856,Moderate,Normal
63.15789473684211,117.77096315787891,0.21742164244633597,Severe,Moderate
55.14119630126025,86.11111111111111,0.5021684943422997,Severe,Severe
63.34310850439883,111.1111111111111,0.27190132952832335,Moderate,Moderate
67.9245283018868,83.33333333333333,0.45727310250622366,Severe,Normal
90.6123575275699,111.1111111111111,0.09528119264033358,Severe,Moderate
93.10344827586206,86.11111111111111,0.44803992492259626,Normal,Normal
71.76079734219269,94.44444444444444,0.2592878082883101,Moderate,Normal
65.85365853658537,119.44444444444446,0.25041123735491666,Moderate,Moderate
66.66666666666667,97.22222222222223,0.2421597633634819,Moderate,Moderate
97.29729729729729,80.55555555555556,0.41705756451065207,Moderate,Normal
77.6978417266187,83.0181407519588,0.32158337505633733,Severe,Normal
66.46153846153847,108.33333333333334,0.18901302301586778,Normal,Moderate
58.69565217391305,100.0,0.5881696523440935,Normal,Severe
83.49771600916105,93.49134578773052,0.2758168184897664,Severe,Normal
88.52459016393442,83.33333333333333,0.2454455390766885,Moderate,Normal
94.73684210526316,80.55555555555556,0.42488698403280867,Normal,Normal
58.855585831062676,83.33333333333333,0.4393553171323007,Severe,Severe
96.02097670048154,116.66666666666667,0.34446590450987674,Moderate,Severe
75.78947368421053,102.77777777777777,0.17831278571456474,Moderate,Moderate
86.42856280406092,88.88888888888889,0.3066673809982011,Moderate,Normal
61.36363636363637,81.29468815519152,0.4265744436278931,Severe,Normal
112.43763539107509,80.55555555555556,0.18098926535967516,Severe,Severe
65.44752394144243,119.44444444444446,0.14506504912786417,Severe,Moderate
68.05656012676612,83.33333333333333,0.35434117663487247,Severe,Normal
59.610546646921065,83.33333333333333,0.45231089085340276,Moderate,Severe
58.855585831062676,113.88888888888889,0.48078469345725616,Normal,Severe
60.50420168067227,116.66666666666667,0.32752249668436995,Moderate,Moderate
67.28971962616822,86.11111111111111,0.22703233369318426,Normal,Normal
126.31578947368422,80.55555555555556,0.33909136979586046,Severe,Severe
92.3076923076923,83.33333333333333,0.2622613911395856,Normal,Normal
99.53917050691244,80.55555555555556,0.370595274104006,Moderate,Normal
68.7452468638174,102.77777777777777,0.2867617007007589,Severe,Moderate
93.10344827586206,83.33333333333333,0.2671473310107538,Moderate,Normal
77.57830810141826,86.11111111111111,0.24222236525565785,Severe,Normal
90.3765690376569,80.55555555555556,0.45394496558128156,Moderate,Normal
63.34310850439883,75.0,0.33019624413015736,Moderate,Moderate
88.52459016393442,88.88888888888889,0.4021050641942583,Normal,Normal
71.96000630721792,108.33333333333334,0.3346582877084568,Severe,Moderate
57.90884718498659,111.1111111111111,0.5748361550070199,Normal,Severe
72.24080267558529,100.0,0.3572164882262583,Moderate,Moderate
46.82816917548375,83.33333333333333,0.3981374949175494,Severe,Severe
