Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
70.81967213114754,102.77777777777777,0.30256587919591416,0.7838979223125563,Moderate,Moderate
56.08485349047688,86.11111111111111,0.5011690335113497,0.4946624890639828,Severe,Severe
87.4493927125506,80.55555555555556,0.28890879692587346,0.787069522393508,Moderate,Normal
88.57741969297815,116.66666666666667,0.30828986902206407,0.7959595959595961,Moderate,Moderate
69.45337620578778,100.0,0.2883335815771119,0.7836166294775834,Moderate,Moderate
80.8462236445684,80.55555555555556,0.35091300992575936,0.36573618757055276,Severe,Normal
65.00435694736201,105.55555555555556,0.2449820061451516,0.7869897924288619,Severe,Moderate
95.15418502202644,77.77777777777779,0.3292836657327414,0.7843962461514608,Moderate,Normal
52.96968994253761,86.11111111111111,0.4216419426660673,0.5000000000000001,Severe,Severe
68.78980891719745,97.22222222222223,0.5013936615374204,0.7257514812864655,Moderate,Moderate
46.30948770744583,86.11111111111111,0.4932041247017606,0.49999999999999983,Severe,Severe
52.94117647058824,86.11111111111111,0.25897111678595214,0.4999999999999999,Severe,Severe
83.3976833976834,83.33333333333333,0.295823853417227,0.6243338204281934,Normal,Normal
64.67065868263472,86.11111111111111,0.3799102911780438,0.25,Normal,Normal
48.86877828054298,86.11111111111111,0.32682901366395056,0.49999999999999994,Normal,Severe
108.0,86.11111111111111,0.20346384969811737,0.7917334792066412,Normal,Normal
68.78980891719745,94.44444444444444,0.349334182731502,0.5395227962852139,Moderate,Moderate
62.7906976744186,77.77777777777779,0.305090307081609,0.25000000000000017,Moderate,Normal
92.3076923076923,86.11111111111111,0.4644348077122678,0.7864434800239352,Normal,Normal
78.54545454545455,113.88888888888889,0.18617403116465464,0.6859957945420607,Normal,Moderate
80.75600227546923,83.33333333333333,0.31029264194263156,0.34981159729391775,Severe,Normal
64.4776119402985,86.11111111111111,0.29537799636964324,0.25000000000000006,Normal,Normal
46.3519313304721,88.88888888888889,0.38489875850811633,0.5000000000000001,Normal,Severe
70.12987012987013,97.22222222222223,0.21001098036172972,0.6094069970624503,Moderate,Moderate
82.50008710534503,80.55555555555556,0.3248150776184957,0.5401864714768421,Severe,Normal
56.39686684073107,86.11111111111111,0.4304260210365406,0.4305155923750713,Severe,Severe
69.84540998299771,99.31465757536473,0.24023177663861922,0.7529775803922836,Severe,Moderate
69.45337620578778,100.0,0.2616059227871968,0.7851137818802372,Moderate,Moderate
72.72727272727273,102.77777777777777,0.2567068335935967,0.785490193175047,Moderate,Moderate
73.91513363836434,97.22222222222223,0.32219886171607937,0.6436581334169547,Severe,Moderate
89.25619834710743,91.66666666666666,0.28444726060138137,0.7904970760233916,Normal,Normal
91.13924050632912,80.55555555555556,0.3948463258371816,0.7914979334432672,Normal,Normal
70.35830618892508,86.11111111111111,0.45015655165844365,0.4999999999999996,Normal,Normal
83.85955320726185,94.44444444444444,0.1927212112157214,0.6379995867051287,Moderate,Normal
74.22680412371133,102.77777777777777,0.2393929751817331,0.7872091262393037,Moderate,Moderate
54.625761087726175,86.11111111111111,0.5382306814060003,0.5000000000000001,Severe,Severe
87.4493927125506,80.55555555555556,0.34906507366167133,0.7860207643651873,Normal,Normal
94.94150449147696,80.55555555555556,0.40868672380524407,0.787790017230362,Severe,Normal
74.22680412371133,97.22222222222223,0.22586139653947096,0.6265299417765736,Moderate,Moderate
104.08698077827552,119.44444444444446,0.2801164466292306,0.799308815858112,Severe,Severe
113.68421052631578,86.11111111111111,0.2517608154976127,0.7906734812237206,Normal,Severe
61.07209293008295,113.88888888888889,0.31373579256278294,0.7928202792956887,Moderate,Moderate
96.0,86.11111111111111,0.4625990677462346,0.7867268807435924,Moderate,Normal
91.91489361702128,80.55555555555556,0.385116155395118,0.7901807855800475,Normal,Normal
91.91489361702128,86.11111111111111,0.08954543825945922,0.49999999999999994,Normal,Normal
93.91304347826087,80.55555555555556,0.4236555329247321,0.7943505538708298,Normal,Normal
68.65759114359824,81.6515354955379,0.32412328967121334,0.25,Severe,Normal
50.11600928074246,97.22222222222223,0.26781848412966747,0.7263651939340916,Normal,Severe
69.90291262135922,77.77777777777779,0.2857627682386348,0.24999999999999994,Normal,Normal
79.41176470588235,80.55555555555556,0.4122502191659811,0.3120112466833975,Normal,Normal
104.85436893203884,83.33333333333333,0.3472622945707475,0.786685425437466,Severe,Normal
64.12699499381513,86.3436921184902,0.3239492919665387,0.24999999999999992,Severe,Normal
63.15789473684211,75.0,0.30439992092191914,0.25000000000000006,Moderate,Normal
97.73755656108597,83.33333333333333,0.3016315028099636,0.7843784535323427,Moderate,Normal
103.49925535230233,88.05045927529751,0.41898177822318144,0.7343543731028692,Severe,Normal
95.15418502202644,86.11111111111111,0.21120509111248092,0.790670671824691,Normal,Normal
69.45337620578778,83.33333333333333,0.3585630256653708,0.2500000000000001,Normal,Normal
117.3913043478261,84.38381059570258,0.26310904604259744,0.7926110331930805,Severe,Severe
54.648041924381474,113.01018358558736,0.35502546441059774,0.7920803508345239,Severe,Severe
71.52317880794702,95.40611247407328,0.24051334521252618,0.5685444935100018,Severe,Normal
62.42774566473988,77.77777777777779,0.31151065202224537,0.24999999999999997,Moderate,Normal
67.7115987460815,97.22222222222223,0.3154610200034307,0.6465159152030188,Moderate,Moderate
82.16647762961254,108.33333333333334,0.16888095300934491,0.6231412577890613,Severe,Moderate
94.3231441048035,83.33333333333333,0.4188467822251066,0.7950083497194612,Normal,Normal
87.80487804878048,77.77777777777779,0.2316982261272946,0.7880822460490745,Normal,Normal
78.54545454545455,83.33333333333333,0.43389287489167944,0.4253214005323667,Normal,Normal
64.84739266311163,116.66666666666667,0.29654455280374525,0.7959595959595961,Moderate,Moderate
93.10344827586206,77.77777777777779,0.346977337575286,0.7862251578128088,Moderate,Normal
67.28971962616822,77.77777777777779,0.40942330927323245,0.29763085788614274,Normal,Normal
96.0,80.55555555555556,0.5507177985221902,0.7890223209914135,Moderate,Normal
65.06024096385542,75.0,0.3224809996491493,0.25000000000000006,Moderate,Normal
89.25619834710743,80.55555555555556,0.45662085624675797,0.7877080981782656,Normal,Normal
61.53846153846154,113.88888888888889,0.3231674750333821,0.7928202792956887,Moderate,Moderate
70.41765753039749,113.88888888888889,0.31974750134360086,0.7928202792956887,Severe,Moderate
63.34310850439883,75.0,0.2395052006236629,0.25000000000000017,Moderate,Normal
99.45269825368786,102.77777777777777,0.09545594393130646,0.7850027590951459,Severe,Severe
73.46938775510205,102.77777777777777,0.19608757682438407,0.7585945614267103,Moderate,Moderate
67.0807453416149,83.33333333333333,0.3423538951155298,0.25,Severe,Normal
90.75630252100841,83.33333333333333,0.3098864769593886,0.7841269841269841,Normal,Normal
67.47929156420196,72.22222222222221,0.26042825069426184,0.25000000000000006,Moderate,Normal
76.05633802816902,86.11111111111111,0.4239216925610733,0.3747267665612505,Normal,Normal
56.8616543726162,116.66666666666667,0.33711619594297,0.7959595959595961,Moderate,Severe
62.42774566473988,102.77777777777777,0.35209299464417526,0.7889783202044047,Normal,Moderate
73.46938775510205,102.77777777777777,0.2060121661987197,0.7543290407329578,Moderate,Moderate
75.0,77.77777777777779,0.26400923832580553,0.25000000000000006,Normal,Normal
99.08256880733946,86.11111111111111,0.22339559262818884,0.7890880858034558,Moderate,Normal
69.82039440961113,88.88888888888889,0.3212220001484399,0.25000000000000006,Moderate,Normal
81.203007518797,80.55555555555556,0.10939114575939254,0.31087133590940963,Normal,Normal
99.82971058266666,102.34603096574601,0.10218495719537851,0.7859402262128019,Severe,Severe
94.3231441048035,86.11111111111111,0.243322770730179,0.7867872517710103,Normal,Normal
127.81065088757397,75.0,0.31691346532029185,0.7986444904417991,Moderate,Severe
91.52542372881356,86.11111111111111,0.2593830775614685,0.7857171000788025,Normal,Normal
62.247838616714695,108.33333333333334,0.5043277019388871,0.7892029594317181,Normal,Moderate
64.86486486486486,75.0,0.25470056805059155,0.25000000000000006,Moderate,Normal
59.83379501385041,113.88888888888889,0.46566225514645726,0.7928202792956887,Normal,Moderate
66.46153846153847,75.0,0.38512070536125687,0.25000000000000006,Moderate,Normal
64.2290044488145,83.33333333333333,0.263136760414601,0.24999999999999992,Severe,Normal
95.57522123893806,83.33333333333333,0.4114743577992597,0.7939787889257115,Moderate,Normal
66.9608723100328,77.77777777777779,0.2871696773898077,0.25000000000000006,Moderate,Normal
73.72013651877133,97.22222222222223,0.2917594475160318,0.6465159152030188,Moderate,Moderate
95.48366255853877,80.55555555555556,0.4721683339400293,0.7862160768353321,Severe,Normal
58.81841859221166,88.88888888888889,0.49601188004415914,0.5000000000000001,Severe,Severe
72.30571160471838,111.1111111111111,0.1458267746382972,0.5109976878848828,Severe,Moderate
70.12987012987013,97.22222222222223,0.22922745031734515,0.6284405043666701,Moderate,Moderate
100.67301903356623,86.11111111111111,0.2520441687955018,0.7868664866356944,Moderate,Normal
90.3765690376569,86.11111111111111,0.41127965714614845,0.7938653962916551,Normal,Normal
51.42857142857142,75.0,0.20382719006987524,0.5000000000000002,Normal,Severe
102.85714285714285,83.33333333333333,0.16910562568221088,0.5892342967962645,Normal,Normal
71.52317880794702,97.22222222222223,0.27236643729891197,0.6465159152030188,Moderate,Moderate
68.13880126182966,86.11111111111111,0.2814449108801973,0.25000000000000006,Normal,Normal
94.73684210526316,77.77777777777779,0.4528919264162372,0.7884205303052559,Moderate,Normal
92.7747486058554,88.88888888888889,0.21388135103276162,0.7905968868331993,Moderate,Normal
70.70234867198877,83.33333333333333,0.2816791528941438,0.25000000000000006,Severe,Normal
91.52542372881356,77.77777777777779,0.2988439711941531,0.7839705296694542,Normal,Normal
71.76079734219269,88.88888888888889,0.42044663315283093,0.35507511390665397,Normal,Normal
60.66609396940112,108.33333333333334,0.17309524384746075,0.6304195455154162,Severe,Moderate
102.19622524547933,83.33333333333333,0.2679897254780022,0.7869158150298301,Severe,Normal
101.69962247504843,83.33333333333333,0.2982430471024332,0.7855442035552286,Severe,Normal
70.81967213114754,119.44444444444446,0.4383502087406273,0.799308815858112,Normal,Moderate
86.74698795180723,83.33333333333333,0.49383004598010466,0.7859948886454914,Moderate,Normal
103.84615384615385,116.66666666666667,0.40956630814827566,0.7959595959595961,Normal,Severe
66.66666666666667,88.88888888888889,0.4096906518816574,0.29899345738169586,Normal,Normal
68.78980891719745,83.33333333333333,0.38880576310488274,0.25,Normal,Normal
50.86969054803336,83.33333333333333,0.38757872783154784,0.4999999999999999,Severe,Severe
67.3170444687387,100.0,0.41760898505291905,0.7940641081757331,Moderate,Moderate
60.17311049633729,113.88888888888889,0.14713596180772603,0.4999999999999998,Severe,Moderate
70.95209962081935,111.1111111111111,0.17999536796211446,0.6437707024491441,Severe,Moderate
50.46534144143986,113.88888888888889,0.25217700811207816,0.7928202792956887,Severe,Severe
60.26029140241768,83.33333333333333,0.4719728851037711,0.454065268539393,Severe,Moderate
70.12987012987013,83.33333333333333,0.38923189226087984,0.2500000000000001,Normal,Normal
91.13924050632912,83.33333333333333,0.24549444140696772,0.7865615595411658,Normal,Normal
61.63675685224549,86.11111111111111,0.3393067375523306,0.25,Severe,Moderate
67.7115987460815,100.0,0.34398270706487577,0.7855494283772051,Moderate,Moderate
116.10237074900755,84.67763660460614,0.24528402999207455,0.7919298955170895,Severe,Severe
72.72727272727273,86.11111111111111,0.41114270052499763,0.3063723054447344,Normal,Normal
54.415601068594675,86.11111111111111,0.4329771137484442,0.4999999999999998,Severe,Severe
72.24080267558529,97.22222222222223,0.4732094296213983,0.6468190219602192,Moderate,Moderate
69.62217651038299,118.40139271660912,0.3100306538747143,0.7980511884013749,Severe,Moderate
71.52317880794702,102.77777777777777,0.3996825875822598,0.7921771114040013,Moderate,Moderate
55.24296675191816,86.11111111111111,0.42297099627236817,0.4815616755510983,Severe,Severe
49.903221963237804,106.72226855429977,0.2533106971222781,0.7874899357852584,Severe,Severe
92.77335215110574,105.80987491892006,0.23878467078833088,0.7903328499586137,Severe,Moderate
70.58823529411765,102.77777777777777,0.21846472790382346,0.7900330144500736,Moderate,Moderate
68.42894762234833,105.55555555555556,0.2857362991790222,0.7755796768923512,Severe,Moderate
52.22795404998435,88.88888888888889,0.34913239332366786,0.49999999999999983,Severe,Severe
90.75630252100841,88.88888888888889,0.28236952372661783,0.7878917378917378,Normal,Normal
76.59574468085107,100.0,0.26302688135770824,0.7878099197614973,Moderate,Moderate
49.967707712422964,105.94485702245649,0.2728338678482985,0.7860615188102623,Severe,Severe
70.12987012987013,105.55555555555556,0.2538274785656519,0.7857483297751475,Severe,Moderate
63.12106499981983,119.44444444444446,0.15523149498728214,0.6445922326872209,Severe,Moderate
87.4493927125506,80.55555555555556,0.3318165212057825,0.7850611640764441,Normal,Normal
68.57142857142857,88.88888888888889,0.3608561762466868,0.25000000000000006,Normal,Normal
58.855585831062676,116.66666666666667,0.46237340703914337,0.7959595959595961,Normal,Moderate
94.73684210526316,119.44444444444446,0.23747470054721764,0.799308815858112,Moderate,Moderate
72.72727272727273,97.22222222222223,0.2314323536990628,0.6307463152601851,Moderate,Moderate
72.72727272727273,91.66666666666666,0.3577450921045125,0.397601979860044,Normal,Normal
93.10344827586206,80.55555555555556,0.3709700143691367,0.7883986188291304,Normal,Normal
90.78460878114744,88.88888888888889,0.20055422614886767,0.7781747874856237,Moderate,Normal
91.91489361702128,88.88888888888889,0.3268803578604884,0.7878917378917378,Normal,Normal
72.48322147651007,77.77777777777779,0.4591972814147817,0.49999999999999983,Normal,Normal
82.75862068965517,83.33333333333333,0.3787118121615183,0.5647390390869308,Normal,Normal
54.3994511422825,86.11111111111111,0.430845465911008,0.4999999999999998,Severe,Severe
63.529411764705884,88.88888888888889,0.4376289039670389,0.44290323668863046,Moderate,Moderate
63.33154025975667,105.55555555555556,0.1799380000501551,0.6277936161724545,Severe,Moderate
52.81173594132029,91.66666666666666,0.4558065738359439,0.5901572102207924,Normal,Severe
102.55374889201279,107.92319476856622,0.3804382292623235,0.7938098274553467,Severe,Severe
92.7038626609442,83.33333333333333,0.3141316550079879,0.7841269841269841,Normal,Normal
110.20408163265307,80.55555555555556,0.2983525109182462,0.7889836273492444,Normal,Normal
91.02962663953734,113.88888888888889,0.3304584041463568,0.7931324548795349,Severe,Moderate
71.05263157894737,105.55555555555556,0.29870102871433896,0.7853462157809985,Moderate,Moderate
93.10344827586206,77.77777777777779,0.33561079638635977,0.7848580649462087,Moderate,Normal
45.95744680851064,86.11111111111111,0.444206336945259,0.5000000000000001,Normal,Severe
69.90291262135922,102.77777777777777,0.3111258229328647,0.7841160799379188,Moderate,Moderate
70.12987012987013,100.0,0.4438455345713904,0.790107576162056,Moderate,Moderate
90.75630252100841,83.33333333333333,0.381549726453365,0.7897157952361363,Normal,Normal
74.48275862068965,88.88888888888889,0.3849802552556949,0.24999999999999992,Normal,Normal
49.805782485955866,80.55555555555556,0.4968944624452779,0.49999999999999967,Severe,Severe
105.3658536585366,77.77777777777779,0.16011297812534356,0.5776741189837791,Moderate,Normal
