HR,QRS_interval,T_wave,True_Label,Predicted_Label
93.10344827586206,77.77777777777779,0.3427396238823075,Moderate,Normal
91.91489361702128,86.11111111111111,0.2068306719207518,Normal,Normal
72.97297297297298,102.77777777777777,0.25995786915306857,Normal,Moderate
75.52447552447553,83.33333333333333,0.3310116746255478,Normal,Moderate
81.81818181818183,102.77777777777777,0.13262816381400633,Normal,Moderate
92.3076923076923,152.7777777777778,0.37735135129928465,Normal,Moderate
82.12927756653993,136.1111111111111,0.3045273318379108,Moderate,Moderate
71.52317880794702,105.55555555555556,0.27632518903122594,Moderate,Moderate
69.90291262135922,144.44444444444443,0.8146314397679704,Normal,Moderate
57.599999999999994,94.44444444444444,0.6087755219216207,Normal,Moderate
83.3976833976834,100.0,0.9780711050836052,Normal,Moderate
68.57142857142857,75.0,0.33822963593891325,Moderate,Moderate
72.97297297297298,80.55555555555556,0.38607187531372045,Normal,Moderate
49.54128440366973,111.1111111111111,0.16212392846253132,Moderate,Moderate
90.75630252100841,80.55555555555556,0.3243840164283603,Normal,Moderate
54.0,97.22222222222223,0.7571179391319488,Normal,Moderate
61.18980169971672,158.33333333333331,0.2665354264948183,Normal,Moderate
60.0,86.11111111111111,0.6159150919720177,Normal,Moderate
48.4304932735426,88.88888888888889,0.4160076293969551,Severe,Moderate
51.67464114832536,100.0,0.5162836419684831,Normal,Moderate
54.961832061068705,102.77777777777777,0.8152054295198046,Normal,Moderate
77.9783393501805,58.333333333333336,0.8136707676055692,Normal,Moderate
139.3548387096774,152.7777777777778,0.499292285876405,Normal,Moderate
71.2871287128713,97.22222222222223,0.5367680723247809,Normal,Moderate
72.97297297297298,80.55555555555556,0.41106356097392477,Normal,Moderate
78.26086956521739,169.44444444444446,0.9751170301662095,Normal,Moderate
80.89887640449437,91.66666666666666,0.4051304918782153,Normal,Moderate
81.50943396226414,91.66666666666666,0.2910322032785296,Normal,Moderate
73.22033898305085,86.11111111111111,0.37706102174521916,Normal,Moderate
71.05263157894737,177.77777777777777,0.2940946828962407,Normal,Moderate
89.62655601659752,175.0,0.3100886068793803,Normal,Moderate
93.91304347826087,136.1111111111111,0.31141469194084687,Normal,Moderate
63.15789473684211,119.44444444444446,0.5599325018983871,Normal,Moderate
90.75630252100841,83.33333333333333,0.29985700333502974,Normal,Moderate
55.102040816326536,175.0,0.2559197800166034,Normal,Moderate
62.247838616714695,108.33333333333334,0.15736719927561826,Normal,Moderate
91.91489361702128,169.44444444444446,0.2882241108901945,Normal,Moderate
81.81818181818183,161.11111111111111,0.2749348640311749,Normal,Moderate
65.85365853658537,102.77777777777777,0.37241377779169577,Normal,Moderate
63.716814159292035,94.44444444444444,0.702827962157234,Normal,Moderate
63.716814159292035,77.77777777777779,0.2393686246761997,Moderate,Moderate
137.5796178343949,77.77777777777779,0.3680098114282701,Normal,Moderate
93.10344827586206,175.0,0.3702998914886807,Normal,Moderate
94.3231441048035,166.66666666666666,0.41082686224177284,Normal,Moderate
133.33333333333334,72.22222222222221,0.7679866863669828,Moderate,Moderate
55.52699228791774,102.77777777777777,0.6688464179932554,Normal,Moderate
63.34310850439883,136.1111111111111,0.3339889774346267,Severe,Moderate
44.90644490644491,88.88888888888889,0.4211706600127988,Normal,Moderate
58.22102425876012,130.55555555555557,0.4725014222466862,Normal,Moderate
88.52459016393442,136.1111111111111,0.16388546893450923,Moderate,Moderate
60.16713091922006,83.33333333333333,0.5185271702287253,Severe,Moderate
51.42857142857142,75.0,0.20382719006987524,Normal,Moderate
67.28971962616822,86.11111111111111,0.503926514705701,Normal,Moderate
83.3976833976834,152.7777777777778,0.8871362766742804,Normal,Moderate
82.44274809160305,163.88888888888889,0.10505274789545754,Normal,Moderate
67.9245283018868,88.88888888888889,0.4848132815403428,Normal,Moderate
51.67464114832536,102.77777777777777,0.6038570426352567,Normal,Moderate
90.3765690376569,80.55555555555556,0.3563572923629741,Normal,Moderate
99.53917050691244,88.88888888888889,0.2262307595615178,Normal,Moderate
65.65349544072949,83.33333333333333,0.4252916727173053,Normal,Moderate
70.81967213114754,83.33333333333333,0.41256451908713565,Normal,Moderate
72.97297297297298,91.66666666666666,0.4045815271334062,Normal,Moderate
67.7115987460815,88.88888888888889,0.31579547653898843,Normal,Moderate
102.3696682464455,86.11111111111111,0.18938338399431454,Severe,Moderate
77.6978417266187,133.33333333333334,0.1611834051348135,Moderate,Moderate
116.75675675675677,77.77777777777779,0.08916289665365942,Normal,Moderate
100.0,80.55555555555556,0.25176117821451566,Normal,Moderate
72.24080267558529,88.88888888888889,0.3797696251070395,Normal,Moderate
92.3076923076923,88.88888888888889,0.1568506838966114,Normal,Normal
35.40983606557377,80.55555555555556,0.3814519098701106,Normal,Moderate
92.3076923076923,88.88888888888889,0.4419902597628938,Normal,Normal
106.93069306930693,80.55555555555556,0.2829166845725187,Moderate,Moderate
72.72727272727273,86.11111111111111,0.35945590656376136,Normal,Moderate
94.3231441048035,83.33333333333333,0.1671777637774461,Normal,Normal
56.25,150.0,0.22874852035364449,Normal,Moderate
62.42774566473988,72.22222222222221,0.21549453285801518,Moderate,Moderate
58.06451612903225,83.33333333333333,0.41251254042423047,Normal,Moderate
93.91304347826087,163.88888888888889,0.31545493583706846,Normal,Moderate
34.177215189873415,80.55555555555556,0.30750217610461644,Moderate,Moderate
60.84507042253521,150.0,0.2720114272301724,Normal,Moderate
66.25766871165644,94.44444444444444,0.6117922289532058,Normal,Moderate
60.674157303370784,116.66666666666667,0.20263493146934317,Normal,Moderate
55.81395348837209,102.77777777777777,0.49912249773722905,Normal,Moderate
106.4039408866995,163.88888888888889,0.2970567363381082,Moderate,Moderate
90.75630252100841,169.44444444444446,0.49580240773109874,Moderate,Moderate
73.46938775510205,86.11111111111111,0.13437453842137784,Normal,Moderate
88.88888888888889,161.11111111111111,0.48589623996995895,Normal,Moderate
118.68131868131869,75.0,0.38069168351146143,Moderate,Moderate
83.07692307692308,80.55555555555556,0.3154975320103751,Normal,Moderate
57.14285714285714,83.33333333333333,0.49759600777049706,Severe,Moderate
69.6774193548387,141.66666666666666,0.9976863310681202,Moderate,Moderate
96.0,83.33333333333333,0.24644260532952011,Normal,Normal
54.13533834586466,86.11111111111111,0.5078910258639702,Normal,Moderate
48.97959183673469,102.77777777777777,0.9483784003532684,Normal,Moderate
62.42774566473988,113.88888888888889,0.23017457100300664,Moderate,Moderate
89.62655601659752,83.33333333333333,0.17019233762760233,Normal,Moderate
56.544502617801044,105.55555555555556,0.43848041033832685,Normal,Moderate
60.84507042253521,136.1111111111111,0.17538267690715828,Normal,Moderate
86.4,175.0,0.9939731563830916,Normal,Severe
47.78761061946903,133.33333333333334,0.3897116307577271,Normal,Moderate
86.05577689243029,169.44444444444446,0.3562113259942205,Normal,Moderate
45.95744680851064,166.66666666666666,0.9411814699459394,Normal,Moderate
61.18980169971672,102.77777777777777,0.347868460139859,Moderate,Moderate
89.25619834710743,152.7777777777778,0.24304016505209716,Normal,Moderate
75.52447552447553,83.33333333333333,0.38827405195294545,Normal,Moderate
51.798561151079134,136.1111111111111,0.19647038702868674,Normal,Moderate
74.48275862068965,97.22222222222223,0.38057694873963654,Moderate,Moderate
53.071253071253075,113.88888888888889,0.13815117706937396,Normal,Moderate
94.73684210526316,80.55555555555556,0.4699889049162598,Normal,Normal
59.178082191780824,169.44444444444446,0.384590054275577,Normal,Moderate
66.46153846153847,127.77777777777777,0.45244513223162725,Normal,Moderate
55.81395348837209,133.33333333333334,0.32502642215773786,Normal,Moderate
94.3231441048035,172.22222222222223,0.22673672134839448,Moderate,Moderate
72.0,94.44444444444444,0.2695475005255994,Moderate,Moderate
78.54545454545455,83.33333333333333,0.43389287489167944,Normal,Moderate
71.05263157894737,88.88888888888889,0.43476775918777033,Normal,Moderate
90.3765690376569,86.11111111111111,0.3540404267895219,Normal,Moderate
121.34831460674157,77.77777777777779,0.1501338931545264,Normal,Moderate
61.18980169971672,83.33333333333333,0.47787204597300825,Normal,Moderate
37.696335078534034,111.1111111111111,0.3310577057023398,Moderate,Moderate
59.668508287292816,108.33333333333334,0.3822025320879102,Normal,Moderate
72.97297297297298,105.55555555555556,0.4897981174966649,Moderate,Moderate
80.0,166.66666666666666,0.09532462875530567,Normal,Moderate
79.12087912087912,105.55555555555556,0.9654656822235981,Normal,Moderate
91.13924050632912,172.22222222222223,0.33156977542044647,Moderate,Moderate
63.529411764705884,150.0,0.3645437153819346,Normal,Moderate
62.7906976744186,75.0,0.2805356994080137,Moderate,Moderate
80.89887640449437,83.33333333333333,0.42809054758457266,Normal,Moderate
66.87306501547987,111.1111111111111,0.18894907182942983,Normal,Moderate
84.375,130.55555555555557,0.22190020863643511,Normal,Moderate
108.0,169.44444444444446,0.4043258017795467,Normal,Moderate
111.34020618556701,77.77777777777779,0.4509279674846149,Normal,Moderate
77.6978417266187,83.33333333333333,0.37270394103275184,Normal,Moderate
93.5064935064935,161.11111111111111,0.3127061683545218,Normal,Moderate
52.55474452554745,136.1111111111111,0.3037122982739855,Severe,Moderate
69.23076923076923,97.22222222222223,0.2583541964975868,Moderate,Moderate
77.9783393501805,86.11111111111111,0.40288050974749534,Normal,Moderate
78.54545454545455,80.55555555555556,0.43051127818314033,Normal,Moderate
129.34131736526945,80.55555555555556,0.24127975048474648,Normal,Moderate
51.42857142857142,127.77777777777777,0.8627439502190946,Normal,Moderate
69.90291262135922,86.11111111111111,0.3744137628494405,Normal,Moderate
64.28571428571428,172.22222222222223,0.30794335678707635,Normal,Moderate
82.44274809160305,166.66666666666666,0.8081214101151928,Normal,Moderate
75.0,97.22222222222223,0.4784971201789711,Normal,Moderate
62.06896551724138,75.0,0.4285042268197605,Moderate,Moderate
85.03937007874015,102.77777777777777,0.19087030782555145,Normal,Moderate
81.203007518797,77.77777777777779,0.10338981742813304,Normal,Moderate
65.25679758308158,86.11111111111111,0.49619389129465735,Normal,Moderate
70.12987012987013,105.55555555555556,0.17048216544472783,Moderate,Moderate
67.0807453416149,88.88888888888889,0.3899723387547151,Normal,Moderate
90.0,83.33333333333333,0.35200213436187244,Normal,Moderate
70.12987012987013,136.1111111111111,0.252797772614841,Normal,Moderate
73.46938775510205,105.55555555555556,0.22032152757101414,Moderate,Moderate
58.69565217391305,163.88888888888889,0.9113361268897288,Normal,Moderate
52.048192771084345,108.33333333333334,0.8345331739121048,Severe,Moderate
100.0,86.11111111111111,0.2983218525820056,Normal,Moderate
75.26132404181185,88.88888888888889,0.4701408528439418,Normal,Moderate
69.6774193548387,88.88888888888889,0.23814098512358095,Moderate,Moderate
85.71428571428572,83.33333333333333,0.38837312905855054,Normal,Moderate
64.4776119402985,147.22222222222223,0.3559825726522302,Severe,Moderate
59.016393442622956,113.88888888888889,0.49414722885674034,Normal,Moderate
83.3976833976834,152.7777777777778,0.9233026848481984,Normal,Moderate
91.13924050632912,161.11111111111111,0.3792516742414559,Normal,Moderate
88.16326530612244,77.77777777777779,0.4465648855108312,Normal,Moderate
58.06451612903225,94.44444444444444,0.8999751021837435,Normal,Moderate
73.46938775510205,91.66666666666666,0.8143525180197577,Normal,Moderate
87.09677419354838,172.22222222222223,0.9482095665451489,Normal,Moderate
91.91489361702128,177.77777777777777,0.290409911881065,Normal,Moderate
49.31506849315069,169.44444444444446,0.34986176584126083,Normal,Moderate
69.90291262135922,100.0,0.2033792878997348,Moderate,Moderate
105.3658536585366,91.66666666666666,0.24345879556543476,Normal,Moderate
71.52317880794702,86.11111111111111,0.5548395180814679,Normal,Moderate
79.41176470588235,150.0,0.34221951491534736,Normal,Moderate
97.29729729729729,161.11111111111111,0.28156579809236104,Moderate,Moderate
60.16713091922006,97.22222222222223,0.7237244540324571,Normal,Moderate
88.88888888888889,116.66666666666667,0.27955066716061655,Moderate,Moderate
82.75862068965517,80.55555555555556,0.35568700502564365,Normal,Moderate
62.06896551724138,77.77777777777779,0.4120605424348358,Moderate,Moderate
63.905325443786985,75.0,0.2693978819980112,Moderate,Moderate
85.03937007874015,177.77777777777777,0.69791108357219,Normal,Severe
73.72013651877133,166.66666666666666,0.9753832401763398,Normal,Moderate
58.378378378378386,152.7777777777778,0.48315325188439084,Normal,Moderate
92.3076923076923,88.88888888888889,0.24376131306602974,Normal,Normal
65.25679758308158,91.66666666666666,0.6497241706932567,Normal,Moderate
44.81327800829876,152.7777777777778,0.5945597344281782,Normal,Moderate
82.12927756653993,80.55555555555556,0.24746063481979147,Normal,Moderate
82.75862068965517,80.55555555555556,0.30271140463675406,Normal,Moderate
69.6774193548387,80.55555555555556,0.4037054468099794,Normal,Moderate
99.53917050691244,86.11111111111111,0.24929160949879542,Normal,Moderate
78.54545454545455,77.77777777777779,0.10597955170151142,Normal,Moderate
66.05504587155963,86.11111111111111,0.40733004072090057,Normal,Moderate
72.48322147651007,86.11111111111111,0.3682417256036945,Normal,Moderate
118.03278688524591,83.33333333333333,0.24824765709540134,Normal,Moderate
96.0,155.55555555555557,0.3278207067661408,Normal,Moderate
122.72727272727273,177.77777777777777,0.25694962751221717,Normal,Moderate
66.87306501547987,75.0,0.27003932290791927,Normal,Moderate
55.95854922279793,113.88888888888889,0.4587142439247688,Normal,Moderate
130.9090909090909,75.0,0.364037602525309,Normal,Moderate
44.81327800829876,125.0,0.3503779016123945,Severe,Moderate
62.42774566473988,75.0,0.33775070455843126,Moderate,Moderate
59.83379501385041,163.88888888888889,0.9328205246841884,Normal,Moderate
80.0,147.22222222222223,0.9517760671667035,Normal,Moderate
102.3696682464455,150.0,0.23660442134392032,Normal,Moderate
91.52542372881356,175.0,0.3255940744870994,Normal,Moderate
72.48322147651007,100.0,0.2328440284807519,Moderate,Moderate
94.73684210526316,77.77777777777779,0.6233541513015025,Normal,Moderate
55.81395348837209,127.77777777777777,0.348896941523133,Normal,Moderate
69.6774193548387,102.77777777777777,0.4663339568348011,Normal,Moderate
82.44274809160305,169.44444444444446,0.13582299990791272,Normal,Moderate
64.4776119402985,100.0,0.7704720581585648,Normal,Moderate
44.5360824742268,138.88888888888889,0.4226389950182927,Normal,Moderate
94.3231441048035,80.55555555555556,0.36189268836186433,Normal,Normal
86.05577689243029,102.77777777777777,0.9461568019096965,Normal,Moderate
62.608695652173914,72.22222222222221,0.32099378886407615,Moderate,Moderate
68.78980891719745,158.33333333333331,0.6397489263381274,Normal,Moderate
117.3913043478261,77.77777777777779,0.450166775769544,Normal,Moderate
66.46153846153847,83.33333333333333,0.33676740253262766,Normal,Moderate
66.25766871165644,116.66666666666667,0.15033946561604591,Normal,Moderate
72.48322147651007,80.55555555555556,0.43582194514255046,Normal,Moderate
70.81967213114754,83.33333333333333,0.6147398644832014,Normal,Moderate
57.14285714285714,91.66666666666666,0.7283361012113804,Normal,Moderate
58.378378378378386,94.44444444444444,0.664309529020336,Normal,Moderate
70.81967213114754,86.11111111111111,0.3444480810313573,Normal,Moderate
73.22033898305085,77.77777777777779,0.3387369849669785,Normal,Moderate
91.52542372881356,83.33333333333333,0.3864473337689289,Normal,Normal
109.6446700507614,77.77777777777779,0.30893751061727515,Normal,Moderate
62.608695652173914,122.22222222222221,0.3492106043693724,Normal,Moderate
93.5064935064935,83.33333333333333,0.40825623395839356,Normal,Normal
